USGS Digital Spectral Library splib06a
Clark and others 2007, USGS, Data Series 231.

For further information on spectrsocopy, see: http://speclab.cr.usgs.gov

ASCII Spectral Data file contents:
line 15 title
line 16 history
line 17 to end:  3-columns of data:
       2.355000       0.413169       0.001561
       2.365000       0.395249       0.001582
       2.375000       0.373618       0.001600
       2.386000       0.351816       0.001399
       2.400000       0.333448       0.001412
       2.418000       0.318947       0.000830
       2.440000       0.313752       0.000843
       2.466000       0.308125       0.001213
       2.496000       0.300032       0.001083
       2.528000       0.287728       0.001508
       2.560000       0.272201       0.001521
       2.592000       0.258577       0.001471
       2.624000       0.243326       0.001470
       2.656000       0.227336       0.001436
       2.688000       0.202611       0.001966
       2.720000       0.167254       0.002879
       2.752000       0.113574       0.003342
       2.784000       0.059642       0.004021
       2.816000       0.016577       0.004382
       2.848000       0.005843       0.004294
       2.880000       0.003805       0.004230
       2.912000      -0.002868       0.004927
       2.944000       0.009987       0.005484
       2.976000       0.005195       0.006915
